id,Degerlendirme Puani
7091,25.885513
7092,13.861683
7093,18.212725
7094,22.802189
7095,25.952095
7096,39.99909
7097,12.915419
7098,33.94981
7099,25.443481
7100,16.14204
7101,13.034139
7102,9.963784
7103,34.432644
7104,27.915304
7105,31.127455
7106,40.402523
7107,24.819036
7108,19.239813
7109,20.79283
7110,21.434364
7111,18.60899
7112,-0.21409325
7113,48.934273
7114,27.44906
7115,26.575794
7116,19.831968
7117,34.5382
7118,45.85703
7119,27.919561
7120,20.646812
7121,14.665424
7122,29.882732
7123,26.670528
7124,30.503973
7125,13.225707
7126,46.545013
7127,29.167166
7128,30.160711
7129,60.229507
7130,29.776894
7131,34.075108
7132,51.852997
7133,21.47313
7134,8.434988
7135,34.45185
7136,19.484537
7137,11.745774
7138,16.495584
7139,50.926918
7140,51.158302
7141,45.67904
7142,50.945366
7143,38.609272
7144,50.958614
7145,39.202595
7146,40.45804
7147,39.05934
7148,39.517933
7149,44.77172
7150,33.684746
7151,20.316105
7152,36.27333
7153,34.976448
7154,29.303904
7155,16.429821
7156,41.962765
7157,31.472788
7158,13.093705
7159,38.455566
7160,19.886112
7161,25.97905
7162,46.73837
7163,25.252178
7164,14.23399
7165,17.111965
7166,12.979674
7167,38.299934
7168,26.043411
7169,51.106415
7170,26.194378
7171,16.164326
7172,29.61856
7173,31.021578
7174,33.47155
7175,40.41354
7176,33.451736
7177,44.07475
7178,31.304962
7179,42.18105
7180,53.286854
7181,31.4358
7182,16.923979
7183,33.517864
7184,37.20484
7185,41.73162
7186,17.473028
7187,37.26945
7188,24.25238
7189,30.582327
7190,34.468987
7191,41.641006
7192,35.061844
7193,23.23063
7194,17.049713
7195,16.831472
7196,23.918327
7197,36.30142
7198,33.46855
7199,36.133217
7200,37.079395
7201,44.693687
7202,34.20587
7203,16.20168
7204,40.607044
7205,54.224895
7206,13.392967
7207,37.589447
7208,5.2382245
7209,32.98182
7210,36.910713
7211,48.04273
7212,25.15609
7213,19.850037
7214,10.292139
7215,28.98985
7216,5.7154098
7217,21.7405
7218,34.127068
7219,31.844444
7220,16.11943
7221,54.546783
7222,44.962395
7223,45.982403
7224,10.894251
7225,31.801464
7226,37.35277
7227,37.21251
7228,12.6460085
7229,38.306267
7230,30.88912
7231,12.55265
7232,7.5861335
7233,23.13403
7234,27.359179
7235,46.820168
7236,14.553395
7237,25.879972
7238,28.051424
7239,20.936834
7240,50.35943
7241,47.63266
7242,57.8482
7243,42.982822
7244,18.330406
7245,48.40272
7246,23.17982
7247,26.291819
7248,36.240154
7249,6.1484084
7250,4.2477894
7251,10.852981
7252,43.64641
7253,28.408867
7254,39.079178
7255,24.05588
7256,14.958223
7257,34.231293
7258,32.87197
7259,25.399908
7260,21.879385
7261,37.880817
7262,14.407686
7263,34.246185
7264,46.324287
7265,28.65613
7266,26.643784
7267,23.428295
7268,18.521894
7269,15.251029
7270,28.663225
7271,39.604076
7272,23.673296
7273,19.58642
7274,44.1454
7275,12.526115
7276,46.63297
7277,27.44256
7278,10.406837
7279,12.80825
7280,25.618176
7281,34.734703
7282,16.94484
7283,11.673534
7284,40.427277
7285,29.758223
7286,34.56311
7287,15.595607
7288,32.081406
7289,39.158237
7290,12.076123
7291,39.743923
7292,28.11583
7293,30.435814
7294,13.799801
7295,30.994015
7296,23.872173
7297,35.238552
7298,31.155943
7299,19.002794
7300,35.973866
7301,25.387089
7302,39.480217
7303,5.4471188
7304,39.78588
7305,7.7388334
7306,10.774504
7307,44.86723
7308,26.556011
7309,53.26913
7310,39.17539
7311,37.823364
7312,13.924113
7313,24.171444
7314,39.047512
7315,33.802555
7316,35.210915
7317,30.810476
7318,12.254724
7319,41.93016
7320,29.685198
7321,23.200605
7322,39.910328
7323,25.961187
7324,10.521862
7325,23.249386
7326,48.95891
7327,29.456713
7328,40.47077
7329,31.203094
7330,28.58348
7331,39.039993
7332,42.030342
7333,25.451204
7334,42.52245
7335,16.100595
7336,25.976133
7337,14.370567
7338,21.092173
7339,9.639785
7340,-0.43796638
7341,41.130592
7342,15.679987
7343,31.166996
7344,31.890383
7345,38.08526
7346,14.118165
7347,13.222393
7348,38.497482
7349,42.75681
7350,10.549631
7351,25.158012
7352,21.215496
7353,38.918385
7354,43.419655
7355,30.573906
7356,38.27204
7357,33.454105
7358,38.290344
7359,18.858564
7360,27.993385
7361,24.494995
7362,35.91352
7363,33.986027
7364,20.405718
7365,14.383234
7366,14.285485
7367,17.541088
7368,36.05705
7369,10.56456
7370,11.572019
7371,33.481617
7372,46.61794
7373,19.748793
7374,11.565337
7375,33.142483
7376,25.794338
7377,42.881367
7378,40.266792
7379,22.895247
7380,15.187179
7381,49.404247
7382,50.712345
7383,46.910572
7384,34.4548
7385,38.092545
7386,32.34491
7387,34.560287
7388,38.458206
7389,8.533917
7390,33.419594
7391,44.505955
7392,50.64231
7393,9.072651
7394,25.703989
7395,15.150113
7396,42.008568
7397,40.563183
7398,15.458725
7399,24.946726
7400,54.48659
7401,16.831001
7402,14.008652
7403,36.257412
7404,35.44567
7405,43.274048
7406,35.51077
7407,10.677206
7408,28.463404
7409,30.721104
7410,18.57333
7411,12.584441
7412,38.76354
7413,9.359981
7414,12.33347
7415,11.653423
7416,24.513002
7417,26.512075
7418,30.28119
7419,41.857372
7420,21.466578
7421,34.673466
7422,21.95226
7423,35.531544
7424,6.04981
7425,48.726955
7426,25.468744
7427,44.32789
7428,22.8854
7429,18.517357
7430,35.13328
7431,38.458454
7432,16.011906
7433,24.465492
7434,23.015266
7435,41.021683
7436,28.230574
7437,12.221019
7438,40.698776
7439,19.776531
7440,51.14537
7441,35.228592
7442,40.580505
7443,8.38383
7444,4.6987634
7445,36.404243
7446,12.564687
7447,33.6824
7448,47.458282
7449,20.660694
7450,22.9717
7451,7.6988864
7452,11.555033
7453,44.35643
7454,41.863056
7455,22.515743
7456,23.685768
7457,8.076703
7458,9.664533
7459,34.935635
7460,11.914726
7461,46.30373
7462,26.766272
7463,-0.68352216
7464,16.245846
7465,17.474543
7466,33.75457
7467,29.937447
7468,32.771175
7469,38.381737
7470,43.95807
7471,11.976522
7472,34.214565
7473,17.558687
7474,24.299171
7475,30.174982
7476,13.851061
7477,16.533169
7478,38.37199
7479,17.710382
7480,9.529906
7481,47.722332
7482,29.512232
7483,38.02304
7484,27.032696
7485,21.649652
7486,28.24435
7487,24.057035
7488,41.588837
7489,23.658844
7490,9.979351
7491,42.96611
7492,22.23825
7493,14.950183
7494,29.812124
7495,35.12446
7496,41.00139
7497,26.448317
7498,54.301247
7499,52.418106
7500,21.416822
7501,18.838268
7502,30.971598
7503,33.991356
7504,30.118486
7505,18.424995
7506,6.2228513
7507,17.155413
7508,30.70927
7509,23.866812
7510,43.47846
7511,44.354176
7512,38.721687
7513,30.243046
7514,26.94124
7515,11.844486
7516,34.683994
7517,41.58565
7518,22.89374
7519,6.279991
7520,28.04586
7521,33.120625
7522,34.13865
7523,35.65645
7524,26.630653
7525,14.195262
7526,29.195469
7527,34.171513
7528,33.07949
7529,37.436443
7530,21.15247
7531,19.03536
7532,15.16734
7533,28.367039
7534,26.557642
7535,48.984547
7536,45.149292
7537,46.005817
7538,21.72411
7539,17.98256
7540,13.0116625
7541,23.204626
7542,23.480429
7543,54.26612
7544,9.915725
7545,32.5533
7546,27.300634
7547,22.883976
7548,34.348835
7549,14.887025
7550,27.1429
7551,37.503887
7552,45.52813
7553,41.79104
7554,13.592785
7555,27.129723
7556,12.43276
7557,14.880542
7558,24.536028
7559,37.095203
7560,34.743114
7561,47.915672
7562,33.23205
7563,32.878754
7564,35.983585
7565,29.924778
7566,35.26374
7567,15.7345085
7568,39.52996
7569,49.836277
7570,26.330956
7571,15.194222
7572,44.258286
7573,18.860924
7574,12.055476
7575,32.811764
7576,10.151025
7577,19.38366
7578,19.015287
7579,25.512281
7580,11.1817255
7581,8.7740555
7582,25.429838
7583,17.985994
7584,32.561028
7585,22.916307
7586,20.24854
7587,48.086884
7588,16.781145
7589,21.839588
7590,27.956488
7591,19.171526
7592,37.290348
7593,35.696007
7594,45.77213
7595,26.439934
7596,21.770576
7597,49.817036
7598,48.494164
7599,34.62953
7600,40.252697
7601,13.491416
7602,22.590858
7603,34.07133
7604,34.571903
7605,35.300938
7606,25.5909
7607,38.079926
7608,29.174757
7609,33.275753
7610,17.383606
7611,24.568188
7612,41.01149
7613,33.12445
7614,12.4632635
7615,47.52801
7616,22.20324
7617,41.283665
7618,23.9001
7619,44.154278
7620,19.086187
7621,35.456062
7622,30.265982
7623,35.010563
7624,29.824404
7625,21.637753
7626,28.74968
7627,15.670669
7628,40.92805
7629,24.497358
7630,17.050274
7631,22.022118
7632,23.737673
7633,16.902925
7634,6.358311
7635,52.620274
7636,34.914932
7637,44.781555
7638,41.398678
7639,28.352365
7640,8.942125
7641,34.843117
7642,5.7468657
7643,6.004506
7644,26.451445
7645,33.28819
7646,32.504013
7647,23.661453
7648,35.06234
7649,40.049007
7650,41.691154
7651,35.506073
7652,9.199247
7653,24.081694
7654,15.069523
7655,14.918073
7656,24.89203
7657,53.491745
7658,25.141977
7659,9.383125
7660,20.65243
7661,39.314274
7662,46.65084
7663,33.55356
7664,33.4755
7665,44.6491
7666,10.152301
7667,15.528484
7668,36.107956
7669,40.22891
7670,45.401745
7671,47.977375
7672,21.737106
7673,41.058247
7674,43.08752
7675,16.14432
7676,27.567299
7677,32.903233
7678,19.568241
7679,13.573559
7680,6.3107004
7681,38.357582
7682,37.04439
7683,21.299263
7684,33.92372
7685,19.642778
7686,21.95157
7687,26.986858
7688,45.06303
7689,20.170788
7690,14.996382
7691,20.239618
7692,50.896534
7693,3.0766826
7694,31.187838
7695,13.446182
7696,35.389015
7697,40.665695
7698,37.607384
7699,25.805851
7700,36.55722
7701,51.35895
7702,14.529745
7703,12.785
7704,7.9782004
7705,36.034138
7706,22.113049
7707,27.332325
7708,26.779226
7709,38.40061
7710,30.76752
7711,48.496273
7712,18.693268
7713,12.428995
7714,30.128113
7715,20.309423
7716,31.606003
7717,24.39234
7718,11.690372
7719,15.40059
7720,22.532286
7721,31.565355
7722,38.67215
7723,29.221624
7724,33.74992
7725,21.789562
7726,41.391014
7727,22.193953
7728,29.551828
7729,34.261715
7730,14.269003
7731,42.652008
7732,40.97411
7733,22.638025
7734,21.942085
7735,4.252206
7736,21.948792
7737,30.478863
7738,38.807446
7739,33.910614
7740,15.3827305
7741,43.974174
7742,25.310215
7743,32.88562
7744,45.236797
7745,31.971369
7746,26.54317
7747,29.334206
7748,32.131706
7749,36.027916
7750,35.144455
7751,17.430672
7752,12.348587
7753,9.872747
7754,37.478382
7755,47.60813
7756,37.461445
7757,24.47375
7758,26.177465
7759,34.873337
7760,35.691563
7761,33.428204
7762,27.289917
7763,19.656029
7764,30.944794
7765,16.546755
7766,24.346527
7767,34.677162
7768,26.550926
7769,50.846653
7770,32.581886
7771,42.50908
7772,26.47858
7773,24.244978
7774,14.064067
7775,32.530933
7776,49.040165
7777,19.769176
7778,23.155722
7779,10.205546
7780,14.891876
7781,16.126678
7782,24.351599
7783,14.704279
7784,28.332903
7785,44.779583
7786,23.800308
7787,31.6215
7788,50.08945
7789,34.339077
7790,38.09129
7791,35.474827
7792,39.803875
7793,49.707447
7794,13.528293
7795,33.8913
7796,37.651913
7797,37.278915
7798,35.400936
7799,39.2863
7800,16.226076
7801,12.305107
7802,47.23908
7803,35.42523
7804,39.66582
7805,42.62919
7806,46.505707
7807,21.652594
7808,38.96317
7809,28.441442
7810,20.59725
7811,16.127262
7812,25.287783
7813,28.05036
7814,34.836914
7815,12.793319
7816,31.475306
7817,4.9881034
7818,43.337036
7819,18.656569
7820,45.58611
7821,30.698486
7822,21.456131
7823,9.224857
7824,29.074566
7825,9.937966
7826,39.63115
7827,35.373352
7828,14.236269
7829,37.32834
7830,13.045826
7831,27.40916
7832,15.139493
7833,18.797077
7834,36.482216
7835,43.536026
7836,28.6867
7837,29.302797
7838,38.86948
7839,39.06949
7840,37.253407
7841,14.511068
7842,20.71258
7843,21.641857
7844,44.726246
7845,28.431337
7846,18.34293
7847,29.92602
7848,23.942095
7849,27.382318
7850,19.701557
7851,23.406784
7852,24.510475
7853,8.649259
7854,45.60474
7855,30.722284
7856,36.062363
7857,21.733236
7858,49.420963
7859,36.68964
7860,36.210407
7861,35.831802
7862,31.600042
7863,38.297756
7864,35.30426
7865,11.78254
7866,46.489204
7867,34.119865
7868,26.527922
7869,46.635456
7870,30.11334
7871,33.863842
7872,43.302418
7873,19.1969
7874,24.366505
7875,15.072787
7876,3.2655597
7877,23.174194
7878,19.007847
7879,30.339663
7880,23.28313
7881,33.487133
7882,7.6118727
7883,11.534686
7884,4.535931
7885,38.471447
7886,18.223072
7887,28.197756
7888,29.454023
7889,32.17876
7890,16.684668
7891,42.789394
7892,4.1418576
7893,33.06226
7894,27.36853
7895,44.61898
7896,15.348844
7897,43.320183
7898,44.73644
7899,21.094175
7900,20.426601
7901,25.451168
7902,31.179922
7903,33.022404
7904,18.803478
7905,17.707382
7906,25.024443
7907,40.70017
7908,29.31635
7909,27.099566
7910,13.085934
7911,34.035336
7912,26.573298
7913,30.674307
7914,43.958023
7915,29.239492
7916,31.683699
7917,48.15303
7918,12.924634
7919,25.51899
7920,22.338797
7921,23.432508
7922,50.088455
7923,18.220024
7924,18.742308
7925,24.266464
7926,39.405083
7927,16.110298
7928,25.942516
7929,51.33268
7930,49.66523
7931,34.066513
7932,13.677603
7933,21.193111
7934,19.303064
7935,51.230713
7936,18.019844
7937,46.753048
7938,35.431755
7939,10.081303
7940,10.704402
7941,17.912218
7942,10.165666
7943,18.638002
7944,26.33848
7945,14.657546
7946,9.822238
7947,21.509735
7948,30.370224
7949,13.663529
7950,11.727801
7951,19.736778
7952,36.845722
7953,12.891914
7954,19.360481
7955,17.929506
7956,38.452568
7957,41.984882
7958,37.33647
7959,13.242267
7960,18.104355
7961,24.31569
7962,24.884022
7963,43.38095
7964,16.300734
7965,41.19511
7966,12.76103
7967,17.657164
7968,20.207285
7969,46.048553
7970,32.049152
7971,54.229088
7972,39.072693
7973,42.522434
7974,20.712381
7975,54.23198
7976,28.775244
7977,26.108072
7978,21.443195
7979,37.193596
7980,7.8143897
7981,13.393305
7982,41.858128
7983,40.110363
7984,26.683483
7985,20.776402
7986,34.25445
7987,24.898209
7988,16.84854
7989,22.880224
7990,38.8754
7991,41.736176
7992,16.34773
7993,15.711002
7994,35.11299
7995,26.454918
7996,52.61257
7997,10.772328
7998,31.38297
7999,13.83147
8000,35.290684
8001,32.549374
8002,34.555958
8003,14.815894
8004,37.094894
8005,53.832436
8006,35.374237
8007,26.950493
8008,34.991177
8009,29.813509
8010,24.669231
8011,47.22806
8012,20.326685
8013,46.064957
8014,26.868969
8015,27.52895
8016,32.769745
8017,26.384087
8018,39.011448
8019,36.205456
8020,45.253254
8021,25.17822
8022,39.42241
8023,14.790444
8024,9.317422
8025,49.236618
8026,14.960958
8027,42.177605
8028,11.438789
8029,28.667704
8030,32.27249
8031,46.027107
8032,32.242844
8033,7.2122245
8034,14.573886
8035,16.701828
8036,48.186794
8037,59.375374
8038,39.304718
8039,43.4504
8040,43.900074
8041,27.488201
8042,9.242162
8043,29.416733
8044,39.919384
8045,11.506573
8046,42.91345
8047,32.55392
8048,30.592049
8049,9.519302
8050,39.284145
8051,26.67942
8052,10.554592
8053,33.36025
8054,40.01499
8055,43.660168
8056,12.156597
8057,17.904339
8058,41.29156
8059,28.800253
8060,46.964554
8061,36.076492
8062,44.779606
8063,28.837885
8064,36.320107
8065,20.394049
8066,40.53347
8067,29.223036
8068,35.167313
8069,22.557863
8070,25.324286
8071,14.175648
8072,37.264393
8073,41.52811
8074,43.042187
8075,28.31772
8076,32.845013
8077,12.726478
8078,19.966337
8079,48.841976
8080,9.252564
8081,7.07174
8082,40.046482
8083,8.372945
8084,11.674118
8085,22.258354
8086,24.001955
8087,36.574097
8088,38.90526
8089,16.699242
8090,19.746353
8091,33.598312
8092,16.79736
8093,24.056444
8094,48.731743
8095,41.23589
8096,8.618051
8097,4.2180624
8098,41.163654
8099,48.51196
8100,16.115639
8101,42.90606
8102,31.244158
8103,28.815893
8104,25.89444
8105,18.350868
8106,10.946307
8107,37.070183
8108,14.232462
8109,36.38975
8110,16.533419
8111,31.227514
8112,33.039345
8113,18.763884
8114,34.91516
8115,36.730747
8116,0.88670635
8117,11.999791
8118,25.71314
8119,30.44755
8120,19.145893
8121,11.030539
8122,43.047756
8123,34.448917
8124,49.42374
8125,27.515036
8126,15.293232
8127,23.897768
8128,14.285553
8129,20.290842
8130,29.68321
8131,28.13108
8132,20.478432
8133,32.19315
8134,10.242227
8135,24.857943
8136,23.584223
8137,35.92651
8138,42.751755
8139,22.017736
8140,28.258633
8141,28.161211
8142,15.519154
8143,45.732388
8144,7.7156096
8145,29.622936
8146,48.243496
8147,39.035164
8148,27.583025
8149,8.296434
8150,43.393223
8151,28.26822
8152,21.692577
8153,29.153042
8154,10.601947
8155,27.640059
8156,36.584293
8157,32.734142
8158,48.5555
8159,51.438965
8160,17.74597
8161,51.914955
8162,35.736057
8163,29.666033
8164,36.427956
8165,26.50797
8166,36.86667
8167,25.587448
8168,18.276371
8169,46.702877
8170,35.48234
8171,39.66369
8172,32.42781
8173,27.84517
8174,34.63197
8175,16.412706
8176,46.81179
8177,7.437183
8178,11.493738
8179,29.827795
8180,41.134735
8181,34.886738
8182,23.167082
8183,39.909496
8184,12.287512
8185,19.846031
8186,15.04265
8187,34.881668
8188,43.643265
8189,51.796146
8190,13.297295
8191,40.119617
8192,25.330067
8193,38.890087
8194,41.973354
8195,25.011347
8196,18.210695
8197,53.543827
8198,54.398243
8199,38.171703
8200,16.62069
8201,37.16797
8202,7.0326347
8203,29.697674
8204,52.0707
8205,21.205023
8206,30.888685
8207,37.574432
8208,44.538277
8209,41.38452
8210,23.91826
8211,26.143263
8212,47.63496
8213,15.735051
8214,32.399506
8215,35.30162
8216,15.250934
8217,32.881756
8218,47.12234
8219,17.73124
8220,12.9891615
8221,12.0828705
8222,16.140207
8223,44.711304
8224,30.25153
8225,15.282123
8226,34.76295
8227,33.440445
8228,52.179558
8229,23.455128
8230,26.630247
8231,23.841059
8232,21.09583
8233,13.8378935
8234,22.185602
8235,9.249948
8236,20.721352
8237,1.3342727
8238,47.679344
8239,35.684673
8240,17.282858
8241,10.321229
8242,17.18705
8243,32.89295
8244,45.44694
8245,30.370256
8246,45.011337
8247,31.087036
8248,45.527874
8249,30.492916
8250,10.859926
8251,34.5668
8252,48.645653
8253,23.313606
8254,18.932972
8255,25.837915
8256,37.31606
8257,26.953981
8258,22.612146
8259,4.4188356
8260,59.91701
8261,24.2725
8262,20.422386
8263,34.89679
8264,14.741989
8265,33.45504
8266,49.364704
8267,53.687588
8268,46.461407
8269,35.420128
8270,25.616528
8271,30.861399
8272,28.666613
8273,36.110394
8274,44.314507
8275,27.940434
8276,35.1435
8277,36.306984
8278,17.769373
8279,40.36733
8280,55.2634
8281,9.024424
8282,61.67883
8283,41.277103
8284,12.540936
8285,19.31912
8286,21.416164
8287,14.643953
8288,6.842025
8289,23.928108
8290,34.393467
8291,44.9907
8292,11.599867
8293,6.1465206
8294,47.672497
8295,38.574696
8296,19.1219
8297,24.88811
8298,26.057
8299,15.870987
8300,14.789452
8301,51.68823
8302,47.18537
8303,12.965468
8304,10.668808
8305,27.190794
8306,11.211776
8307,43.068005
8308,33.71155
8309,43.514473
8310,49.631523
8311,11.469635
8312,18.045992
8313,27.829573
8314,30.074743
8315,33.01981
8316,12.613588
8317,59.06518
8318,28.359137
8319,48.225254
8320,34.824333
8321,20.177504
8322,18.526415
8323,39.829536
8324,37.252556
8325,14.894363
8326,30.26517
8327,12.307099
8328,28.458836
8329,15.982377
8330,13.661233
8331,38.26386
8332,31.420986
8333,20.159508
8334,35.15437
8335,40.430714
8336,9.24716
8337,35.160385
8338,27.83487
8339,48.937634
8340,22.16231
8341,16.152845
8342,25.416336
8343,40.561775
8344,20.581284
8345,44.25334
8346,18.493137
8347,17.08246
8348,24.488228
8349,6.740039
8350,34.597027
8351,37.178207
8352,49.7343
8353,13.802998
8354,45.600677
8355,11.6483345
8356,31.259747
8357,22.605667
8358,45.068096
8359,13.613713
8360,27.759434
8361,6.1533995
8362,45.679787
8363,23.094193
8364,21.18881
8365,37.98894
8366,26.31734
8367,23.589043
8368,39.213276
8369,19.696884
8370,41.167107
8371,12.551821
8372,26.666384
8373,31.017206
8374,20.461153
8375,12.939497
8376,38.74363
8377,26.21371
8378,25.32162
8379,35.439972
8380,14.533992
8381,9.074353
8382,25.078844
8383,28.86166
8384,25.213835
8385,33.03259
8386,21.49516
8387,40.90622
8388,30.939253
8389,44.806408
8390,45.807255
8391,44.04762
8392,56.415073
8393,49.43219
8394,32.305992
8395,34.860542
8396,55.284477
8397,41.231483
8398,31.166527
8399,16.08983
8400,47.763325
8401,15.321349
8402,12.134565
8403,22.51941
8404,24.502766
8405,46.44431
8406,51.451214
8407,22.538254
8408,52.57575
8409,29.028872
8410,22.378391
8411,16.887941
8412,11.614587
8413,16.095617
8414,21.970648
8415,49.488937
8416,49.83776
8417,42.24322
8418,18.424442
8419,32.76398
8420,12.428763
8421,37.616913
8422,8.923005
8423,14.519865
8424,38.645298
8425,24.243406
8426,20.289778
8427,25.807356
8428,13.952449
8429,11.070108
8430,23.005968
8431,11.521697
8432,53.40096
8433,22.873556
8434,24.05684
8435,5.909087
8436,8.3140545
8437,33.23201
8438,13.121308
8439,16.984179
8440,13.358146
8441,9.595685
8442,8.436292
8443,16.222572
8444,12.566097
8445,24.179155
8446,25.925158
8447,33.34415
8448,15.575069
8449,24.816174
8450,13.370452
8451,21.049967
8452,27.5986
8453,2.3602428
8454,16.46506
8455,14.39502
8456,7.6541233
8457,52.70177
8458,16.524282
8459,27.486666
8460,35.688866
8461,27.27058
8462,32.50411
8463,50.60963
8464,10.1620455
8465,16.515852
8466,41.1322
8467,26.94249
8468,6.8939962
8469,29.926844
8470,17.899149
8471,27.14035
8472,40.81517
8473,8.347474
8474,51.305748
8475,18.830746
8476,27.544561
8477,21.775944
8478,55.367382
8479,36.680977
8480,17.373077
8481,46.022617
8482,31.447718
8483,42.551033
8484,21.176842
8485,28.031889
8486,31.928152
8487,43.5211
8488,31.268486
8489,46.11383
8490,12.186227
8491,17.807758
8492,6.5146227
8493,29.379032
8494,42.48088
8495,53.127316
8496,23.045885
8497,35.897095
8498,43.137398
8499,7.7299
8500,52.669563
8501,28.496222
8502,19.713722
8503,30.323126
8504,58.81236
8505,21.654251
8506,9.638841
8507,20.938868
8508,31.248669
8509,35.247974
8510,31.370289
8511,38.852116
8512,17.917519
8513,39.75244
8514,13.6436615
8515,48.68757
8516,11.198127
8517,41.748074
8518,5.474577
8519,15.441556
8520,19.885136
8521,54.664795
8522,22.22487
8523,26.59828
8524,14.763001
8525,32.040733
8526,21.995403
8527,6.387072
8528,31.610113
8529,21.360786
8530,47.592937
8531,9.763326
8532,33.23834
8533,14.006446
8534,31.931988
8535,44.024868
8536,35.973373
8537,37.907936
8538,29.566072
8539,42.93148
8540,17.956543
8541,40.085793
8542,22.387573
8543,32.267956
8544,17.325632
8545,33.276062
8546,27.052671
8547,39.54836
8548,55.617767
8549,35.24472
8550,16.716755
8551,33.130684
8552,24.132177
8553,40.17576
8554,39.38573
8555,48.158775
8556,45.66847
8557,16.595942
8558,30.010887
8559,34.455585
8560,28.159687
8561,5.6911893
8562,35.1672
8563,38.455894
8564,34.301735
8565,27.2582
8566,21.632929
8567,17.214989
8568,28.676168
8569,9.77874
8570,28.905876
8571,43.54371
8572,45.53338
8573,27.812088
8574,58.408203
8575,38.06475
8576,11.685884
8577,16.739792
8578,22.9814
8579,37.947258
8580,22.665524
8581,5.542432
8582,35.42038
8583,46.603153
8584,28.976627
8585,28.016514
8586,24.93322
8587,24.32108
8588,9.194971
8589,24.007936
8590,50.430725
8591,10.9734535
8592,31.502998
8593,33.96308
8594,50.521698
8595,48.10157
8596,24.663761
8597,30.07221
8598,43.45498
8599,27.66294
8600,16.131422
8601,44.574745
8602,43.270077
8603,28.82122
8604,32.977432
8605,27.158512
8606,12.863259
8607,23.327818
8608,26.220531
8609,54.18228
8610,24.583035
8611,38.654316
8612,45.84716
8613,49.12354
8614,41.066265
8615,16.344423
8616,32.502663
8617,18.414818
8618,32.881752
8619,26.428444
8620,36.408707
8621,38.511845
8622,55.864025
8623,8.685136
8624,36.561935
8625,45.571316
8626,25.837868
8627,13.724059
8628,18.175547
8629,32.21825
8630,22.855886
8631,9.326163
8632,38.419003
8633,9.255455
8634,31.268497
8635,16.211994
8636,42.200974
8637,30.33076
8638,6.035481
8639,38.0717
8640,27.400656
8641,29.172575
8642,12.311112
8643,11.49885
8644,12.120148
8645,9.35359
8646,23.729992
8647,19.344639
8648,48.006695
8649,12.991034
8650,24.014025
8651,2.5921936
8652,21.751493
8653,7.2601223
8654,38.46801
8655,34.122574
8656,13.489226
8657,32.59494
8658,27.75722
8659,11.963092
8660,45.698345
8661,59.352985
8662,16.67221
8663,39.619595
8664,45.11813
8665,40.456116
8666,31.04454
8667,21.074762
8668,33.724808
8669,39.12889
8670,29.017998
8671,28.70785
8672,28.780664
8673,33.78967
8674,19.058079
8675,15.4775915
8676,28.584259
8677,25.66265
8678,12.475075
8679,22.097101
8680,31.28853
8681,7.847196
8682,25.431223
8683,9.718432
8684,26.898024
8685,27.243229
8686,33.733486
8687,51.5672
8688,8.374207
8689,14.054733
8690,38.67352
8691,38.548645
8692,31.177841
8693,37.560314
8694,32.302116
8695,12.99486
8696,45.594112
8697,40.36631
8698,32.20989
8699,7.4324284
8700,43.4214
8701,19.692984
8702,3.2187724
8703,33.15473
8704,38.111298
8705,18.462898
8706,20.93049
8707,9.430999
8708,11.8366165
8709,8.929603
8710,40.204346
8711,14.670878
8712,37.72826
8713,0.05513187
8714,33.02835
8715,18.679077
8716,38.884834
8717,15.578255
8718,41.27288
8719,10.8037615
8720,50.25953
8721,13.86855
8722,36.38744
8723,23.699028
8724,42.397205
8725,38.52112
8726,33.717674
8727,52.004925
8728,5.114887
8729,30.29517
8730,16.838015
8731,34.644085
8732,15.088315
8733,11.804251
8734,36.331837
8735,25.178982
8736,29.238064
8737,7.481011
8738,30.052666
8739,18.760624
8740,34.71475
8741,36.25746
8742,48.103817
8743,30.902254
8744,28.312548
8745,40.321873
8746,9.6927185
8747,10.171269
8748,14.193309
8749,26.339325
8750,53.709103
8751,49.711445
8752,43.940205
8753,37.997936
8754,44.413063
8755,41.5549
8756,42.18997
8757,13.739525
8758,11.394803
8759,14.184862
8760,20.215366
8761,35.751972
8762,18.449013
8763,40.332355
8764,16.445475
8765,9.003677
8766,37.914497
8767,48.62881
8768,7.5497794
8769,23.103598
8770,29.475208
8771,33.238533
8772,42.880474
8773,16.218397
8774,41.00773
8775,34.253513
8776,40.198627
8777,42.88499
8778,17.023531
8779,31.154547
8780,22.897385
8781,11.6135435
8782,7.079743
8783,46.24651
8784,13.447568
8785,21.665388
8786,10.133845
8787,40.151524
8788,6.958346
8789,6.1233735
8790,21.850542
8791,19.129377
8792,20.241764
8793,15.644291
8794,23.684816
8795,36.588337
8796,55.36262
8797,38.91483
8798,46.156815
8799,16.57783
8800,44.93367
8801,24.525652
8802,27.764797
8803,20.693249
8804,38.01257
8805,39.275833
8806,11.338514
8807,20.637873
8808,28.690212
8809,28.446552
8810,20.363146
8811,13.835689
8812,15.213741
8813,41.991768
8814,32.425392
8815,22.652931
8816,7.323352
8817,9.767589
8818,18.106136
8819,23.080126
8820,15.928343
8821,41.401493
8822,9.40133
8823,22.500662
8824,26.045124
8825,47.500057
8826,45.787228
8827,34.08796
8828,36.916637
8829,21.568935
8830,46.291656
