id,Degerlendirme Puani
1361,30.015202392228698
1362,9.12386719446788
1363,57.46293255658935
1364,30.628056001273478
1365,37.50085422583784
1366,12.350380647251388
1367,34.82641457645483
1368,33.68850904872306
1369,20.451486140969028
1370,38.57972381724562
1371,32.93122298987623
1372,22.10275450502606
1373,42.456649659771976
1374,40.630927080127336
1375,16.16310512365354
1376,43.36697783001616
1377,41.59729766591279
1378,37.537007529284885
1379,37.2043879383144
1380,49.532685086234295
1381,51.95278082567726
1382,27.77635960416008
1383,23.35989329556258
1384,23.2096606477822
1385,37.12222120710866
1386,27.748236505303602
1387,52.475877193464136
1388,8.287405497979282
1389,36.475726438349106
1390,28.03850547619333
1391,24.003006808083867
1392,22.596345477989694
1393,31.231875754701015
1394,33.32091374821753
1395,23.761639732103973
1396,36.823735934729655
1397,24.63473664223942
1398,26.760270752879766
1399,41.5993455653933
1400,15.289838583764727
1401,46.57997343604679
1402,31.597650111804224
1403,36.02806234361421
1404,33.838666808439214
1405,18.077598757173302
1406,55.93768422661693
1407,42.67988516057237
1408,47.215486410639784
1409,32.40942523541429
1410,22.112668670498913
1411,18.777936513356032
1412,60.97837873234753
1413,30.02798793443314
1414,9.340269777834035
1415,24.916791222764182
1416,48.222340762360254
1417,37.58696712520715
1418,39.417285689120966
1419,49.1278483819211
1420,41.885218557441036
1421,23.385639106644224
1422,31.718718112303314
1423,13.211908820920712
1424,51.740531455197456
1425,47.01087208651507
1426,25.26449177903007
1427,31.19652092890253
1428,8.020043742178895
1429,41.564139569212294
1430,63.17983401389843
1431,31.050172485163138
1432,11.898377547656189
1433,7.795630009360028
1434,27.850669372121246
1435,17.375368774699506
1436,50.425318579779486
1437,48.917509526980226
1438,30.320678331418428
1439,14.207400515526984
1440,21.232557949463633
1441,6.650762396232359
1442,18.086241491474663
1443,43.92356617646625
1444,37.9345205495009
1445,43.431464554026476
1446,31.10059123134639
1447,29.925506094064957
1448,23.34582449728874
1449,44.0400552727474
1450,42.06756355998414
1451,41.38810579483863
1452,25.79843158156278
1453,41.55745355386816
1454,20.16199268369387
1455,46.00779661481923
1456,32.50049038879593
1457,8.326126093326558
1458,36.93619529992651
1459,55.4320935102796
1460,26.928361303671203
1461,20.139501021673226
1462,31.112669668840255
1463,10.554453275305914
1464,44.40687022779783
1465,38.95852940505086
1466,43.95820244931376
1467,53.64013333313096
1468,44.5691237557584
1469,4.827264107092187
1470,18.050294633321165
1471,30.43686272869646
1472,38.176201180464176
1473,33.48394447826191
1474,9.001930310368838
1475,17.982168900747087
1476,9.920835717506655
1477,25.668037953683076
1478,47.34277746787086
1479,31.92452302423701
1480,18.574173536622112
1481,28.713885234775457
1482,32.54695041596256
1483,29.235063496539127
1484,49.16957548821102
1485,18.19512311860462
1486,26.8961193204483
1487,45.425597947115854
1488,25.228997578704934
1489,21.200561291737536
1490,29.92564760258018
1491,44.81091612681712
1492,23.995624786483393
1493,32.69038587058808
1494,48.28265916685249
1495,26.500243618265515
1496,55.56852581207866
1497,24.54279783680881
1498,25.06867321539338
1499,19.119505073693098
1500,33.941404370929625
1501,20.49844128384133
1502,35.28963757903099
1503,27.563097888766297
1504,17.931992245238273
1505,24.130571386184894
1506,50.82000258008469
1507,29.505008117084852
1508,16.65058914044529
1509,6.283542332400451
1510,61.276978320511994
1511,13.82910704005031
1512,52.54206189259772
1513,15.21411125277416
1514,13.480773499498085
1515,13.482078398557103
1516,16.313329619682904
1517,49.04295207098566
1518,24.437073243084136
1519,23.397620741769344
1520,34.65637932555952
1521,44.05597113686044
1522,16.60161170059189
1523,53.533721224256325
1524,8.527276152307692
1525,43.27949826476855
1526,33.53188802359604
1527,43.48285813009991
1528,39.29630730623029
1529,43.396826484707354
1530,32.681599208293264
1531,17.974249815092833
1532,14.058880670064863
1533,21.891669655004893
1534,48.98120576250677
1535,49.733168423947234
1536,53.305741288883624
1537,25.227259712862455
1538,35.77977468781145
1539,37.95090906985189
1540,14.563037943471862
1541,22.101885470300996
1542,32.82669607974496
1543,34.920693504183696
1544,26.17939188370037
1545,31.211445148780026
1546,44.205773316974316
1547,32.48457504075162
1548,14.349526243561666
1549,3.6192423154962334
1550,18.026995680200073
1551,55.12364060069136
1552,50.33496548638829
1553,36.11315291055234
1554,7.130208020824366
1555,53.248467364964256
1556,29.81100193151615
1557,20.386464834224526
1558,39.35039126129121
1559,44.5812498559367
1560,38.724473862274095
1561,37.49014025191153
1562,29.809357645857293
1563,35.09739160255304
1564,31.88462228675599
1565,10.357718269714457
1566,23.874411801625932
1567,34.62708774454536
1568,36.15579772044418
1569,51.38277739004963
1570,51.901048313267694
1571,18.945324919117123
1572,31.14348761838709
1573,32.82799523532218
1574,32.432848607812026
1575,43.00231201685554
1576,52.403244321225586
1577,36.5050011189698
1578,20.18622411689123
1579,54.661898022936434
1580,26.97823417094426
1581,40.07237648618789
1582,31.720986845297396
1583,20.95543692316881
1584,46.77106253531751
1585,29.01602685850211
1586,49.37557353055092
1587,42.08482131990084
1588,39.91322208938236
1589,43.35922832860241
1590,39.88635891159698
1591,40.48600345053046
1592,49.644918588850224
1593,29.07217342889674
1594,38.72804812975776
1595,37.02530773352519
1596,49.28734937199804
1597,46.29687325286479
1598,53.79694937564717
1599,23.715995669683437
1600,26.890025694241068
1601,45.59204695862648
1602,27.20245085497314
1603,51.008247014763015
1604,46.5954617019207
1605,10.84170381458187
1606,54.89561886671503
1607,32.8815838285128
1608,9.2385827494729
1609,47.76114931904118
1610,54.80253379678942
1611,27.484831266068515
1612,46.599833740022405
1613,31.68364021254827
1614,40.94968276854972
1615,46.86854768641422
1616,52.53558148116346
1617,27.22669702878461
1618,27.00127870703321
1619,16.235689098648237
1620,31.840696160555794
1621,44.17490758735643
1622,30.354377263903796
1623,42.78678820838651
1624,18.69286624995256
1625,43.313437169001034
1626,38.0894667470435
1627,49.82786615782679
1628,52.647715494568615
1629,38.83253789545853
1630,24.745030183995496
1631,20.443423917331977
1632,21.084791199904338
1633,44.27787995796346
1634,53.52421904784484
1635,11.930295829195302
1636,48.77797041081884
1637,18.54566643352499
1638,42.51462019834508
1639,30.010200753357612
1640,52.73200139268836
1641,12.045848059833524
1642,32.45508137000851
1643,36.20229546533815
1644,33.81297300427867
1645,23.413703499705875
1646,23.21922409565608
1647,6.727774350720459
1648,50.78337975506484
1649,29.8829849470689
1650,53.46748757524303
1651,26.81429523592539
1652,19.79570324416129
1653,56.668670525135084
1654,19.657940002883585
1655,41.44175154954682
1656,43.04473314738085
1657,36.64663949359354
1658,23.97468552602063
1659,33.31868590398677
1660,34.251990032543425
1661,39.18339069040876
1662,28.351166972893335
1663,25.408959164634414
1664,28.57471821421741
1665,41.04748005580818
1666,21.604463980544963
1667,55.61686132898416
1668,24.46701479640587
1669,8.477375869956596
1670,61.29642371317276
1671,24.16624713460472
1672,48.87264943100557
1673,33.52668725729906
1674,47.96748582462521
1675,41.64083339692108
1676,48.375517761566115
1677,56.60047486959682
1678,34.9368791831097
1679,21.18634187683361
1680,9.998460933450396
1681,33.07861959918269
1682,32.11936248632611
1683,27.965720183536128
1684,33.00315768285716
1685,11.224488801156927
1686,37.61877903957246
1687,53.52352683336956
1688,34.35698079228536
1689,47.32021607605315
1690,16.002274240829266
1691,11.468674872555738
1692,22.894039285942693
1693,55.89341601992479
1694,31.61238699779984
1695,9.754942458475522
1696,42.132884773438036
1697,44.819141222042404
1698,26.15352408222403
1699,35.386861303226304
1700,57.280203197653414
1701,51.081163302630785
1702,49.12448013302506
1703,9.834593406460204
1704,30.33572609970054
1705,31.148648684480843
1706,49.90318947810329
1707,62.28178175143309
1708,51.77931499219624
1709,13.855934118006452
1710,36.6955582814611
1711,13.655540432237146
1712,33.24036706367172
1713,16.66643424353456
1714,32.015435692368136
1715,33.986415055390864
1716,39.986716566309
1717,19.779703221296195
1718,28.187832574762403
1719,28.29111245834994
1720,42.70098000195276
1721,22.85144950739632
1722,32.42502631020437
1723,8.044910992871799
1724,57.78047706764657
1725,23.39820364830991
1726,40.454427821601726
1727,32.38407345486876
1728,27.821052051121622
1729,36.301569094671756
1730,27.520586990781744
1731,40.5476290357645
1732,37.60139767057848
1733,15.286066133715927
1734,21.327767444320017
1735,43.5649681064388
1736,10.38117762754937
1737,20.582276339829463
1738,33.173184079109944
1739,22.384131398557436
1740,17.77796477097592
1741,36.03053331007475
1742,55.59972485272782
1743,44.75493550163832
1744,12.770561455705078
1745,9.467300203868785
1746,19.96414967294202
1747,23.238735310652004
1748,28.410520358634145
1749,23.74865467394295
1750,42.674880018468244
1751,43.87706344589244
1752,26.2780418726698
1753,5.734385219202412
1754,39.00112730925446
1755,15.240311368913364
1756,37.09257264747369
1757,28.313191497692145
1758,32.50514643819564
1759,21.82671462026157
1760,40.14803707474114
1761,49.7278779735522
1762,52.71915264580765
1763,38.73296049770386
1764,31.63365523375441
1765,12.998401834836141
1766,33.014785508999466
1767,33.502718865623265
1768,22.830545911102064
1769,44.631798185513986
1770,43.96887824484041
1771,35.618418602840755
1772,49.38218000761126
1773,35.857564340401936
1774,8.849180977115196
1775,50.37066682779434
1776,54.75816368178265
1777,18.11246300246947
1778,22.98658021491984
1779,42.808028067981
1780,10.081512604254499
1781,42.515431435869786
1782,36.35594508607335
1783,47.14037496530161
1784,26.88531766827723
1785,46.15740115326295
1786,41.700293302592
1787,10.908861270082422
1788,23.59070053670829
1789,26.897597677501977
1790,31.688457019039003
1791,34.25065657832854
1792,30.453752223664686
1793,13.266881850962704
1794,36.396866697710905
1795,14.271797340657155
1796,53.17192945848658
1797,39.68953985683447
1798,52.61088674517732
1799,34.444673270407584
1800,47.506336093473095
1801,47.15760815199803
1802,35.4607736684576
1803,12.632397112033331
1804,18.81405826846204
1805,27.315491969466763
1806,40.27846252802233
1807,32.85885281540239
1808,33.02868081728231
1809,27.97476748264937
1810,20.756558619058186
1811,14.663839957345807
1812,31.387098567409893
1813,50.370488664482146
1814,6.650809494005404
1815,42.50295924924574
1816,62.65150275570609
1817,49.04785086166941
1818,28.97211225415979
1819,35.48443108464768
1820,31.687148714692924
1821,18.54331852972855
1822,48.00059474149006
1823,45.156358113724096
1824,41.67173506596817
1825,50.23430705838858
1826,14.588340319341139
1827,42.625285673831314
1828,27.169023827080657
1829,10.463845785795023
1830,44.40375788664148
1831,40.926559765306486
1832,40.5954707971169
1833,12.64998959902288
1834,23.272600083072017
1835,52.07283097362313
1836,24.250688004193012
1837,20.897212266225516
1838,20.98355765521265
1839,20.988371936702503
1840,45.80669136231219
1841,24.115749086523294
1842,33.55850481483328
1843,37.518858701058306
1844,39.597429270934136
1845,38.16278288411979
1846,30.56701117266867
1847,19.514063158668485
1848,25.8096074778621
1849,51.5556062662401
1850,37.158079460581355
1851,46.51954919023976
1852,49.153917497706416
1853,31.548264955280835
1854,34.63278165896082
1855,44.49091440970633
1856,24.423547149614606
1857,36.31098068336347
1858,21.292230106955053
1859,14.208152676177612
1860,15.897733612286387
1861,27.858553151236592
1862,29.894785664351343
1863,41.42899775155064
1864,41.20198312826595
1865,36.99044582157392
1866,30.24155831553597
1867,50.12079314417646
1868,42.61046453046691
1869,32.38277367258334
1870,51.70277367038608
1871,50.72312116915387
1872,28.85782305892471
1873,45.90045795412889
1874,29.29588400722053
1875,38.88250527512195
1876,30.743451755443942
1877,47.99171375531117
1878,9.972105685535574
1879,55.271549585537585
1880,42.08685551158946
1881,27.529674872340845
1882,23.601045780773347
1883,42.12845033794881
1884,8.69816580818091
1885,2.9444679638424596
1886,49.504368944588435
1887,42.21758840050811
1888,47.74652808045122
1889,43.131862673099846
1890,42.30265665588903
1891,51.23592074427012
1892,31.42164863994187
1893,52.062112117533246
1894,40.738446993046054
1895,7.286124509580919
1896,18.201186235261133
1897,19.093362685894505
1898,20.068077451476682
1899,22.21962465994369
1900,25.466148779150195
1901,23.760097086858686
1902,33.433920787218234
1903,22.879754713387527
1904,26.64913237612026
1905,29.34396822447816
1906,27.331903066126817
1907,24.875624311947263
1908,32.773190156364656
1909,39.916249342330985
1910,34.57665650927823
1911,36.015007156636585
1912,17.405173967567574
1913,56.70592839948684
1914,31.598939877156905
1915,15.237590416160405
1916,35.55656404343511
1917,30.31459449755514
1918,14.782206427581798
1919,38.365757353742225
1920,41.707050746124715
1921,23.482513880527357
1922,32.95130681075992
1923,34.67016132273733
1924,24.881936239879767
1925,16.897406618854742
1926,41.36921723655344
1927,34.239192174697536
1928,53.82796657630337
1929,33.285795723588976
1930,22.14065116760552
1931,22.9346992643612
1932,43.64194841376451
1933,35.56259088822051
1934,31.172212812039497
1935,14.16326681523321
1936,49.947539390238795
1937,46.196172115363424
1938,35.75022054668481
1939,21.79114107455487
1940,31.498522510058365
1941,7.001513724360745
1942,11.650990715003026
1943,30.62857400960711
1944,20.416336091331317
1945,22.16810048759205
1946,29.756782586520465
1947,24.617029151051742
1948,9.031380478999182
1949,11.742831447977775
1950,29.989422783823002
1951,40.43225313389159
1952,15.441963792307366
1953,13.121629016973792
1954,8.3581101715572
1955,20.605947516322495
1956,50.54422599088508
1957,29.117541212140377
1958,36.464801449717726
1959,9.679762104740377
1960,36.105461749016754
1961,19.715746133866322
1962,20.510093161544347
1963,13.66413052504048
1964,26.996059122117593
1965,54.39385612592319
1966,32.816193204236704
1967,22.136631718536066
1968,11.311466229468586
1969,30.365614778744714
1970,34.48372700556032
